 0x5f, 0x6c, 0x67, 0x6c, 0x69, 0x5f, 0x6b, 0x67, 0x6a, 0x6b, 0x62, 0x5f, 0x5f, 0x69, 0x6c, 0x67, 0x6a, 0x6b, 0x62, 0x69, 0x62, 0x5f, 0x6a, 0x67, 0x69, 0x6c, 0x66, 0x65, 0x6b, 0x6a, 0x6c, 0x6a,
 0x63, 0x69, 0x6a, 0x62, 0x65, 0x61, 0x6b, 0x69, 0x6b, 0x69, 0x67, 0x67, 0x6b, 0x6d, 0x6c, 0x62, 0x69, 0x61, 0x63, 0x6a, 0x69, 0x61, 0x62, 0x6a, 0x67, 0x62, 0x5e, 0x6c, 0x69, 0x67, 0x6c, 0x6b,
};

uint8_t q7_sigmoid_result7[1024] = {
 0x79, 0x77, 0x7b, 0x7b, 0x77, 0x77, 0x7b, 0x74, 0x76, 0x7a, 0x7c, 0x7a, 0x7b, 0x71, 0x7a, 0x77, 0x7b, 0x7a, 0x7c, 0x7c, 0x7b, 0x78, 0x7b, 0x72, 0x71, 0x77, 0x71, 0x76, 0x7b, 0x76, 0x7c, 0x7c,
 0x78, 0x79, 0x7b, 0x76, 0x7c, 0x72, 0x7c, 0x77, 0x71, 0x74, 0x77, 0x78, 0x78, 0x79, 0x77, 0x72, 0x77, 0x7b, 0x71, 0x7c, 0x77, 0x7b, 0x7a, 0x79, 0x73, 0x7c, 0x7c, 0x73, 0x78, 0x7c, 0x79, 0x7a,
 0x74, 0x78, 0x72, 0x79, 0x7c, 0x76, 0x7b, 0x77, 0x7b, 0x78, 0x76, 0x7b, 0x78, 0x7c, 0x7c, 0x7a, 0x78, 0x74, 0x7b, 0x79, 0x72, 0x7b, 0x78, 0x74, 0x7c, 0x74, 0x7a, 0x72, 0x77, 0x74, 0x7c, 0x74,
 0x77, 0x7c, 0x7b, 0x78, 0x77, 0x7b, 0x76, 0x76, 0x7b, 0x7b, 0x74, 0x72, 0x7b, 0x7c, 0x76, 0x74, 0x7c, 0x74, 0x7a, 0x7a, 0x7a, 0x74, 0x7c, 0x7c, 0x72, 0x79, 0x7c, 0x78, 0x71, 0x7c, 0x79, 0x78,
 0x77, 0x7a, 0x75, 0x79, 0x75, 0x77, 0x7b, 0x74, 0x73, 0x71, 0x7a, 0x7a, 0x7a, 0x7c, 0x78, 0x7a, 0x7b, 0x77, 0x73, 0x73, 0x74, 0x7c, 0x7b, 0x78, 0x7c, 0x76, 0x72, 0x77, 0x76, 0x77, 0x75, 0x79,
 0x7c, 0x76, 0x74, 0x7a, 0x78, 0x71, 0x77, 0x7c, 0x7a, 0x7c, 0x7c, 0x71, 0x7c, 0x7c, 0x7c, 0x7b, 0x7c, 0x7c, 0x76, 0x74, 0x7a, 0x7c, 0x7a, 0x79, 0x7a, 0x72, 0x7a, 0x79, 0x7b, 0x77, 0x74, 0x71,
 0x75, 0x72, 0x7a, 0x7b, 0x7b, 0x77, 0x76, 0x7b, 0x76, 0x7a, 0x72, 0x77, 0x7c, 0x77, 0x72, 0x7c, 0x7c, 0x7a, 0x74, 0x7a, 0x7c, 0x74, 0x72, 0x7a, 0x76, 0x73, 0x72, 0x74, 0x78, 0x75, 0x7c, 0x7a,
 0x7b, 0x71, 0x75, 0x79, 0x7b, 0x75, 0x76, 0x7a, 0x77, 0x74, 0x7c, 0x73, 0x7a, 0x78, 0x7c, 0x76, 0x7a, 0x7c, 0x77, 0x7a, 0x71, 0x79, 0x77, 0x7b, 0x79, 0x7c, 0x7c, 0x74, 0x7a, 0x72, 0x75, 0x74,
 0x74, 0x7c, 0x7a, 0x79, 0x7a, 0x71, 0x74, 0x7c, 0x7a, 0x77, 0x7c, 0x73, 0x7c, 0x73, 0x78, 0x76, 0x7a, 0x7b, 0x78, 0x74, 0x7c, 0x72, 0x7a, 0x73, 0x72, 0x7b, 0x78, 0x77, 0x7a, 0x73, 0x74, 0x77,
 0x71, 0x73, 0x7a, 0x72, 0x76, 0x78, 0x76, 0x74, 0x7b, 0x7c, 0x7c, 0x7a, 0x7a, 0x78, 0x76, 0x7c, 0x77, 0x74, 0x79, 0x76, 0x7a, 0x79, 0x7c, 0x71, 0x7b, 0x7c, 0x79, 0x76, 0x77, 0x7a, 0x72, 0x7a,
 0x76, 0x7a, 0x78, 0x7b, 0x72, 0x7c, 0x77, 0x77, 0x7a, 0x7a, 0x7c, 0x78, 0x72, 0x7c, 0x77, 0x7a, 0x75, 0x77, 0x71, 0x7c, 0x76, 0x71, 0x7c, 0x78, 0x7b, 0x78, 0x7a, 0x76, 0x7c, 0x78, 0x73, 0x7c,
 0x79, 0x77, 0x77, 0x71, 0x7a, 0x7c, 0x7c, 0x77, 0x7a, 0x78, 0x7c, 0x7a, 0x7a, 0x7c, 0x73, 0x7c, 0x74, 0x74, 0x75, 0x78, 0x7a, 0x76, 0x79, 0x72, 0x78, 0x7a, 0x7c, 0x77, 0x7b, 0x7a, 0x72, 0x79,
 0x7b, 0x77, 0x72, 0x78, 0x7c, 0x71, 0x76, 0x7b, 0x7c, 0x78, 0x78, 0x7b, 0x75, 0x74, 0x7c, 0x7a, 0x7a, 0x7a, 0x77, 0x74, 0x7c, 0x74, 0x72, 0x7c, 0x78, 0x7a, 0x7c, 0x7c, 0x7c, 0x73, 0x7c, 0x76,
 0x78, 0x78, 0x7b, 0x7c, 0x78, 0x78, 0x7a, 0x75, 0x78, 0x72, 0x7c, 0x74, 0x72, 0x72, 0x7c, 0x7a, 0x7c, 0x74, 0x7c, 0x72, 0x7c, 0x73, 0x7c, 0x79, 0x7c, 0x7c, 0x78, 0x7c, 0x7b, 0x77, 0x7b, 0x7a,
 0x7c, 0x74, 0x7c, 0x7b, 0x74, 0x7a, 0x7a, 0x7c, 0x76, 0x74, 0x7c, 0x79, 0x76, 0x77, 0x76, 0x77, 0x72, 0x7c, 0x78, 0x7c, 0x75, 0x77, 0x73, 0x7a, 0x79, 0x7b, 0x7a, 0x7a, 0x7b, 0x7b, 0x78, 0x79,
 0x7c, 0x74, 0x7c, 0x79, 0x7c, 0x77, 0x7c, 0x7a, 0x7c, 0x78, 0x73, 0x78, 0x7b, 0x74, 0x7b, 0x7c, 0x76, 0x76, 0x71, 0x7c, 0x7c, 0x7c, 0x71, 0x7c, 0x7b, 0x7a, 0x7a, 0x72, 0x7a, 0x74, 0x7b, 0x76,
 0x7a, 0x79, 0x7a, 0x7b, 0x7a, 0x76, 0x7c, 0x7c, 0x72, 0x76, 0x7c, 0x79, 0x7b, 0x7b, 0x7b, 0x7b, 0x76, 0x7c, 0x7a, 0x7c, 0x72, 0x7a, 0x76, 0x78, 0x7c, 0x71, 0x7c, 0x77, 0x78, 0x7a, 0x79, 0x7b,
 0x7c, 0x7c, 0x7c, 0x74, 0x7a, 0x7b, 0x78, 0x78, 0x7c, 0x76, 0x78, 0x79, 0x77, 0x72, 0x7c, 0x7a, 0x79, 0x7a, 0x77, 0x7c, 0x7c, 0x7c, 0x7c, 0x78, 0x7b, 0x74, 0x7c, 0x7b, 0x7a, 0x7a, 0x78, 0x7a,
 0x72, 0x77, 0x7b, 0x7a, 0x78, 0x7c, 0x7c, 0x7a, 0x7c, 0x77, 0x75, 0x77, 0x76, 0x7a, 0x7a, 0x73, 0x7b, 0x7c, 0x7a, 0x7c, 0x71, 0x72, 0x76, 0x77, 0x77, 0x7c, 0x73, 0x78, 0x79, 0x7a, 0x71, 0x7c,
 0x7c, 0x77, 0x7a, 0x7b, 0x77, 0x74, 0x73, 0x74, 0x7c, 0x77, 0x7c, 0x7a, 0x7b, 0x7c, 0x76, 0x77, 0x76, 0x7c, 0x77, 0x7a, 0x76, 0x76, 0x7b, 0x74, 0x7c, 0x7a, 0x76, 0x77, 0x77, 0x76, 0x74, 0x7a,
 0x7c, 0x7b, 0x7b, 0x78, 0x76, 0x7c, 0x77, 0x7b, 0x7a, 0x79, 0x7b, 0x72, 0x7c, 0x75, 0x74, 0x7c, 0x73, 0x7c, 0x79, 0x79, 0x7c, 0x79, 0x7b, 0x7c, 0x7b, 0x73, 0x77, 0x72, 0x74, 0x75, 0x77, 0x78,
 0x7c, 0x7a, 0x77, 0x77, 0x78, 0x7a, 0x72, 0x76, 0x7c, 0x79, 0x7c, 0x7a, 0x7a, 0x76, 0x7c, 0x7a, 0x76, 0x79, 0x7a, 0x79, 0x76, 0x76, 0x73, 0x7a, 0x76, 0x7b, 0x75, 0x79, 0x76, 0x71, 0x79, 0x75,
 0x7b, 0x7b, 0x74, 0x7a, 0x7c, 0x7a, 0x7c, 0x79, 0x7b, 0x7b, 0x74, 0x7a, 0x7b, 0x7c, 0x7b, 0x78, 0x7c, 0x72, 0x7c, 0x7a, 0x7c, 0x72, 0x7b, 0x71, 0x7c, 0x7c, 0x77, 0x79, 0x7c, 0x74, 0x75, 0x79,
 0x76, 0x76, 0x7a, 0x7c, 0x7b, 0x7c, 0x74, 0x76, 0x77, 0x72, 0x7c, 0x7a, 0x79, 0x72, 0x7b, 0x74, 0x7c, 0x78, 0x74, 0x7a, 0x7b, 0x71, 0x7c, 0x7b, 0x78, 0x79, 0x7c, 0x7c, 0x7c, 0x73, 0x7c, 0x7a,
 0x7a, 0x7a, 0x72, 0x7c, 0x78, 0x7c, 0x7a, 0x77, 0x7c, 0x7b, 0x76, 0x79, 0x7a, 0x7a, 0x7a, 0x7c, 0x78, 0x75, 0x79, 0x72, 0x7a, 0x72, 0x73, 0x7a, 0x75, 0x7b, 0x7c, 0x7c, 0x7c, 0x75, 0x73, 0x7a,
 0x7a, 0x7a, 0x7c, 0x75, 0x77, 0x77, 0x77, 0x7c, 0x7c, 0x7a, 0x73, 0x7c, 0x7a, 0x78, 0x7c, 0x7c, 0x77, 0x76, 0x76, 0x77, 0x79, 0x7a, 0x79, 0x7b, 0x78, 0x7c, 0x76, 0x78, 0x78, 0x76, 0x73, 0x77,
 0x7c, 0x7a, 0x7b, 0x7c, 0x75, 0x7c, 0x73, 0x78, 0x77, 0x72, 0x7c, 0x7b, 0x7b, 0x7c, 0x7c, 0x7a, 0x7c, 0x74, 0x77, 0x7a, 0x7c, 0x71, 0x7b, 0x74, 0x75, 0x79, 0x7a, 0x7a, 0x7c, 0x7b, 0x76, 0x78,
 0x7a, 0x74, 0x72, 0x73, 0x7c, 0x7a, 0x72, 0x76, 0x7c, 0x7c, 0x73, 0x7c, 0x76, 0x79, 0x79, 0x72, 0x7a, 0x7a, 0x7c, 0x74, 0x71, 0x7c, 0x7b, 0x78, 0x72, 0x76, 0x76, 0x79, 0x7c, 0x7b, 0x7c, 0x7c,
 0x74, 0x7c, 0x75, 0x7b, 0x77, 0x74, 0x72, 0x7b, 0x7b, 0x7c, 0x7a, 0x7b, 0x7a, 0x77, 0x7b, 0x7c, 0x77, 0x7c, 0x73, 0x75, 0x7c, 0x79, 0x76, 0x7c, 0x7b, 0x7c, 0x74, 0x79, 0x7c, 0x73, 0x7b, 0x79,
 0x77, 0x7c, 0x7c, 0x76, 0x77, 0x76, 0x74, 0x77, 0x77, 0x74, 0x7a, 0x7c, 0x7a, 0x7c, 0x7c, 0x78, 0x7a, 0x7a, 0x7a, 0x78, 0x73, 0x7c, 0x76, 0x7b, 0x7c, 0x7a, 0x7c, 0x7c, 0x7a, 0x7a, 0x7b, 0x77,
 0x7c, 0x72, 0x76, 0x77, 0x7c, 0x74, 0x77, 0x7c, 0x7c, 0x7c, 0x7b, 0x7a, 0x78, 0x72, 0x7b, 0x7c, 0x7a, 0x77, 0x79, 0x72, 0x7c, 0x7b, 0x73, 0x7c, 0x7a, 0x73, 0x76, 0x73, 0x7b, 0x7b, 0x78, 0x77,
 0x7c, 0x74, 0x7c, 0x7c, 0x7b, 0x79, 0x78, 0x79, 0x74, 0x7a, 0x77, 0x7c, 0x76, 0x7a, 0x7b, 0x7a, 0x72, 0x7a, 0x7b, 0x74, 0x77, 0x78, 0x7a, 0x74, 0x72, 0x73, 0x7c, 0x7c, 0x76, 0x74, 0x7b, 0x71,
};

uint8_t q7_sigmoid_result8[1024] = {
 0x7a, 0x7c, 0x7a, 0x74, 0x7b, 0x7c, 0x7a, 0x72, 0x7c, 0x7b, 0x73, 0x7b, 0x72, 0x79, 0x7c, 0x7a, 0x73, 0x76, 0x74, 0x77, 0x77, 0x7b, 0x74, 0x73, 0x7c, 0x76, 0x7c, 0x7b, 0x79, 0x7c, 0x7c, 0x77,
 0x7c, 0x78, 0x77, 0x7c, 0x79, 0x75, 0x77, 0x7a, 0x78, 0x74, 0x76, 0x76, 0x76, 0x78, 0x74, 0x78, 0x7c, 0x7a, 0x7a, 0x7c, 0x7c, 0x78, 0x7b, 0x77, 0x78, 0x76, 0x7c, 0x7a, 0x7a, 0x7a, 0x7b, 0x76,
 0x75, 0x7c, 0x76, 0x7c, 0x76, 0x79, 0x75, 0x7c, 0x78, 0x7c, 0x7c, 0x71, 0x77, 0x79, 0x73, 0x77, 0x74, 0x7c, 0x79, 0x7b, 0x79, 0x7b, 0x7c, 0x79, 0x79, 0x7a, 0x71, 0x7c, 0x74, 0x77, 0x7b, 0x79,
 0x7b, 0x74, 0x7c, 0x72, 0x74, 0x73, 0x7c, 0x7b, 0x7c, 0x7c, 0x7c, 0x79, 0x78, 0x72, 0x7c, 0x7c, 0x78, 0x7b, 0x7a, 0x7a, 0x76, 0x7c, 0x7b, 0x73, 0x7a, 0x7c, 0x75, 0x77, 0x7c, 0x77, 0x77, 0x7c,
 0x78, 0x77, 0x74, 0x7b, 0x7c, 0x7b, 0x7c, 0x7a, 0x7c, 0x73, 0x7c, 0x77, 0x76, 0x7b, 0x71, 0x76, 0x7a, 0x77, 0x7c, 0x75, 0x7b, 0x7a, 0x7a, 0x73, 0x7a, 0x7c, 0x76, 0x7c, 0x77, 0x7b, 0x7c, 0x79,
 0x78, 0x77, 0x79, 0x78, 0x75, 0x7c, 0x79, 0x7c, 0x76, 0x7c, 0x76, 0x78, 0x78, 0x7c, 0x7b, 0x7c, 0x75, 0x7c, 0x7a, 0x7c, 0x78, 0x77, 0x79, 0x7a, 0x77, 0x74, 0x7c, 0x72, 0x7c, 0x73, 0x7c, 0x7c,
 0x79, 0x72, 0x7c, 0x7a, 0x7c, 0x7b, 0x73, 0x71, 0x7a, 0x7c, 0x72, 0x7b, 0x7a, 0x73, 0x77, 0x79, 0x72, 0x7b, 0x77, 0x7a, 0x7a, 0x7b, 0x74, 0x73, 0x7c, 0x72, 0x7c, 0x72, 0x7c, 0x74, 0x7c, 0x7c,
 0x73, 0x7b, 0x79, 0x7a, 0x77, 0x77, 0x76, 0x72, 0x7b, 0x7c, 0x71, 0x7c, 0x72, 0x78, 0x7c, 0x71, 0x76, 0x75, 0x7b, 0x79, 0x7b, 0x7b, 0x78, 0x76, 0x77, 0x7c, 0x77, 0x7b, 0x7a, 0x7a, 0x7c, 0x79,
 0x7c, 0x77, 0x79, 0x76, 0x7c, 0x7c, 0x7c, 0x7c, 0x74, 0x7b, 0x78, 0x77, 0x7c, 0x77, 0x74, 0x74, 0x72, 0x7b, 0x7b, 0x77, 0x7c, 0x77, 0x7a, 0x7c, 0x7c, 0x77, 0x79, 0x7c, 0x7c, 0x7c, 0x79, 0x79,
 0x78, 0x7b, 0x73, 0x74, 0x72, 0x76, 0x7b, 0x7b, 0x76, 0x74, 0x7b, 0x74, 0x7c, 0x7c, 0x7c, 0x78, 0x7b, 0x7a, 0x7c, 0x78, 0x78, 0x7c, 0x7a, 0x74, 0x7a, 0x7c, 0x7b, 0x76, 0x7c, 0x71, 0x72, 0x73,
 0x78, 0x7b, 0x7b, 0x7c, 0x7c, 0x72, 0x7a, 0x7c, 0x79, 0x7b, 0x77, 0x78, 0x7c, 0x71, 0x7b, 0x73, 0x7a, 0x76, 0x77, 0x78, 0x7a, 0x75, 0x77, 0x72, 0x7c, 0x7b, 0x78, 0x7a, 0x7a, 0x72, 0x74, 0x7b,
 0x78, 0x77, 0x7a, 0x78, 0x7c, 0x7a, 0x72, 0x7b, 0x77, 0x74, 0x75, 0x7c, 0x7a, 0x77, 0x79, 0x78, 0x75, 0x7c, 0x7a, 0x77, 0x73, 0x7b, 0x7c, 0x7a, 0x75, 0x77, 0x74, 0x7c, 0x74, 0x7b, 0x76, 0x7b,
 0x79, 0x74, 0x79, 0x79, 0x79, 0x7b, 0x79, 0x7c, 0x7a, 0x78, 0x7c, 0x7c, 0x7c, 0x74, 0x74, 0x75, 0x77, 0x74, 0x75, 0x73, 0x75, 0x74, 0x79, 0x7c, 0x78, 0x76, 0x7c, 0x7c, 0x74, 0x7c, 0x7c, 0x77,
 0x7b, 0x7b, 0x7a, 0x7b, 0x7c, 0x73, 0x7b, 0x79, 0x7c, 0x77, 0x7c, 0x7c, 0x71, 0x77, 0x7c, 0x73, 0x72, 0x78, 0x74, 0x74, 0x7c, 0x76, 0x7c, 0x77, 0x71, 0x7a, 0x79, 0x7a, 0x75, 0x7c, 0x7c, 0x7a,
 0x7b, 0x75, 0x7b, 0x7b, 0x76, 0x7b, 0x7c, 0x7c, 0x77, 0x7c, 0x7a, 0x76, 0x7b, 0x74, 0x79, 0x7c, 0x7c, 0x7c, 0x72, 0x7c, 0x7c, 0x73, 0x7b, 0x7a, 0x7b, 0x7c, 0x7b, 0x7c, 0x72, 0x78, 0x7b, 0x7a,
 0x7a, 0x72, 0x7a, 0x7c, 0x7a, 0x74, 0x7c, 0x7b, 0x7a, 0x78, 0x7a, 0x7c, 0x74, 0x74, 0x75, 0x76, 0x72, 0x76, 0x76, 0x7c, 0x78, 0x74, 0x71, 0x72, 0x73, 0x7c, 0x77, 0x7c, 0x7b, 0x79, 0x7c, 0x71,
 0x77, 0x78, 0x74, 0x74, 0x7c, 0x7a, 0x7a, 0x7c, 0x78, 0x72, 0x76, 0x72, 0x7a, 0x71, 0x73, 0x7c, 0x78, 0x7c, 0x7a, 0x78, 0x7c, 0x7c, 0x72, 0x7c, 0x7a, 0x7b, 0x7c, 0x71, 0x7a, 0x72, 0x72, 0x77,
 0x7b, 0x76, 0x7c, 0x7c, 0x7a, 0x72, 0x74, 0x72, 0x7c, 0x7c, 0x7a, 0x79, 0x74, 0x7b, 0x7b, 0x7b, 0x7b, 0x73, 0x7a, 0x77, 0x75, 0x76, 0x7c, 0x7a, 0x7c, 0x7c, 0x74, 0x7a, 0x7c, 0x7b, 0x7a, 0x7c,
 0x77, 0x7c, 0x77, 0x7b, 0x7c, 0x72, 0x7c, 0x71, 0x77, 0x7a, 0x76, 0x73, 0x7a, 0x77, 0x71, 0x79, 0x7a, 0x7b, 0x73, 0x77, 0x76, 0x77, 0x7b, 0x7a, 0x74, 0x7c, 0x7c, 0x76, 0x7b, 0x7c, 0x72, 0x7c,
 0x75, 0x73, 0x7b, 0x7a, 0x7a, 0x7c, 0x7b, 0x78, 0x7c, 0x7c, 0x7a, 0x77, 0x7a, 0x7a, 0x79, 0x73, 0x7c, 0x7a, 0x74, 0x74, 0x7c, 0x77, 0x76, 0x7c, 0x7a, 0x7c, 0x75, 0x77, 0x77, 0x7c, 0x77, 0x74,
 0x7c, 0x72, 0x7a, 0x78, 0x79, 0x71, 0x74, 0x7c, 0x72, 0x7b, 0x74, 0x7b, 0x7b, 0x7c, 0x7a, 0x7c, 0x7c, 0x7a, 0x7a, 0x71, 0x7c, 0x77, 0x7a, 0x79, 0x7c, 0x7c, 0x76, 0x75, 0x7a, 0x74, 0x77, 0x75,
 0x7c, 0x7a, 0x7b, 0x75, 0x7a, 0x7a, 0x7b, 0x77, 0x7b, 0x7a, 0x78, 0x7b, 0x7c, 0x7a, 0x7c, 0x7c, 0x7b, 0x7c, 0x7c, 0x77, 0x72, 0x79, 0x76, 0x72, 0x7a, 0x73, 0x7a, 0x77, 0x7a, 0x7c, 0x7a, 0x74,
 0x73, 0x71, 0x7a, 0x7a, 0x7a, 0x74, 0x74, 0x77, 0x75, 0x7b, 0x7c, 0x7c, 0x77, 0x76, 0x7b, 0x7a, 0x7b, 0x78, 0x79, 0x7c, 0x77, 0x79, 0x7a, 0x78, 0x71, 0x77, 0x78, 0x77, 0x76, 0x77, 0x78, 0x7c,
 0x7a, 0x79, 0x76, 0x7b, 0x7b, 0x74, 0x78, 0x7b, 0x72, 0x7a, 0x79, 0x7a, 0x76, 0x7c, 0x77, 0x77, 0x7b, 0x7c, 0x74, 0x77, 0x78, 0x77, 0x72, 0x72, 0x74, 0x7c, 0x7c, 0x7a, 0x73, 0x74, 0x7a, 0x7c,
 0x74, 0x71, 0x7a, 0x77, 0x7a, 0x7a, 0x74, 0x79, 0x7b, 0x75, 0x78, 0x7c, 0x7c, 0x7b, 0x7a, 0x7a, 0x75, 0x71, 0x7a, 0x78, 0x73, 0x7c, 0x72, 0x72, 0x7a, 0x74, 0x76, 0x7c, 0x7c, 0x7b, 0x77, 0x78,
 0x74, 0x7a, 0x76, 0x74, 0x71, 0x7a, 0x76, 0x7b, 0x7a, 0x78, 0x77, 0x72, 0x79, 0x7a, 0x7a, 0x78, 0x78, 0x71, 0x7a, 0x7b, 0x75, 0x7a, 0x74, 0x77, 0x73, 0x72, 0x72, 0x7c, 0x7c, 0x7c, 0x7a, 0x7c,
 0x79, 0x7c, 0x77, 0x71, 0x7a, 0x7a, 0x7c, 0x7c, 0x71, 0x7c, 0x78, 0x77, 0x7c, 0x71, 0x7c, 0x74, 0x7b, 0x7c, 0x7a, 0x71, 0x76, 0x77, 0x7a, 0x7c, 0x7b, 0x78, 0x7a, 0x7c, 0x7a, 0x72, 0x7c, 0x71,
 0x71, 0x7a, 0x7a, 0x7c, 0x7b, 0x7c, 0x73, 0x7a, 0x79, 0x73, 0x7c, 0x7c, 0x77, 0x7c, 0x7a, 0x77, 0x7b, 0x7a, 0x7c, 0x7c, 0x77, 0x7c, 0x7c, 0x78, 0x7c, 0x79, 0x72, 0x76, 0x79, 0x72, 0x7c, 0x7c,
 0x78, 0x7a, 0x7c, 0x72, 0x75, 0x74, 0x7b, 0x7a, 0x7c, 0x71, 0x72, 0x76, 0x7c, 0x78, 0x7c, 0x78, 0x7c, 0x79, 0x78, 0x7a, 0x7c, 0x7c, 0x76, 0x77, 0x77, 0x72, 0x76, 0x7b, 0x75, 0x7c, 0x72, 0x7c,
 0x7a, 0x7b, 0x7a, 0x72, 0x7a, 0x7c, 0x72, 0x7a, 0x7b, 0x78, 0x7a, 0x72, 0x71, 0x7c, 0x78, 0x79, 0x7a, 0x72, 0x7c, 0x7c, 0x7a, 0x7a, 0x7a, 0x7c, 0x7a, 0x76, 0x72, 0x7c, 0x76, 0x74, 0x7a, 0x7c,
 0x73, 0x75, 0x77, 0x78, 0x7a, 0x7a, 0x75, 0x71, 0x7a, 0x77, 0x77, 0x7a, 0x79, 0x7c, 0x7a, 0x71, 0x78, 0x75, 0x7c, 0x7b, 0x79, 0x7a, 0x7a, 0x7a, 0x7c, 0x76, 0x7a, 0x7b, 0x7c, 0x77, 0x7a, 0x7b,
 0x77, 0x78, 0x74, 0x7c, 0x7c, 0x7a, 0x78, 0x79, 0x7a, 0x76, 0x77, 0x7b, 0x7c, 0x7c, 0x7b, 0x7c, 0x77, 0x76, 0x7a, 0x78, 0x71, 0x7a, 0x76, 0x74, 0x73, 0x7c, 0x7a, 0x7b, 0x75, 0x74, 0x7c, 0x76,
};

uint8_t q7_sigmoid_result9[1024] = {
 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7e, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7e, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e,
 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7e, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f, 0x7f,
